date,CO00COKY,CO00DRBE,CO00FERA,CO00KUNI,CO00URMA,CO01TUNG,CO03CHBA,CO03CHBU,CO03COPM,CO04BAFI,CO04KIVA,CO04LIFI,CO04LIRA,CO04MGNG,CO04PFCH,CO04PFRE,CO04ZIMG,CO05ASGU,CO05BAFI,CO05KUBE,CO06DATZ,CO06LIFI,CO06MOPE,CO06MOTO,CO06QUNG,CO07CAFR,CO08ABSU,CO08GOBE,CO08HEVE,CO08KIPR,CO09NAKY,CO09NUTB,CO10HEIG,CO11NUPM,CO12GOVA,CO13CABL,CO13CAHN,CO13COTB,CO13DESC01A,CO13HENG,CO14CABT,CO14CATI,CO14OSPA,CO14WUCL,CO14ZIHO,CO14ZIMG,CO15ABSP,CO17LITW01A,CO17MUMA,CO17RAPA,CO17WUBO1A,CO18DATO01A,CO18HECO01A,CO18HECO01B,CO18RELC01A,CO92SHPU,CO93COTW,CO94DUUR,CO94HEAQ,CO94LISE,CO95TUNG,CO96QUVA,CO96SWBB,CO96SWFB,CO97CHSY,CO98BOFP,CO98CHPI,CO98EVXM,CO98QUNC,CO98SWPR,CO99DRGB,CO99GUMI,CO99KUHO,CO99LICL,CO99SWFB
1850-01-01T00:00:00Z,-4.286,0,0,0,-4.4662,0,-5.101,0,0,0,0,0,0,0,0,-4.01,0,0,0.248,0,0,0,0,0,0,0,0,-3.774,0,-3.94,0,0,0,0,0,0,0,0,0,0,0,0,-5.617,0,-3.119404,0,0,0,0,0,0,0,0,0,0,0,0,-3.97,NA,0,0,-4.6,-3.9,-2.71,0,0,0,0,-4.02,0,0,0,0,0,0
1850-01-08T07:12:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1850-01-11T22:48:00Z,0,0,0,0,0,0,0,0,0,0,0,0,-4.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1850-01-15T14:24:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.91,0,-3.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.738,0,0,0,0,0,0,0,0,0,0
1850-01-16T05:17:32Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1850-01-30T04:48:00Z,0,0,0,0,0,0,-5.316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.5782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.5,0,0,0,0,0,0,0,0,0,0,0,0,-3.9,0,0
1850-01-31T07:04:49Z,0,0,-3.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1850-02-15T15:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1850-02-17T10:48:01Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.85,0,-3.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.742,0,0,0,0,0,0,0,0,0,0
1850-02-28T09:36:01Z,0,0,0,0,0,0,0,0,0,0,0,0,-4.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
