new_date,,CO00COKY,CO00DRBE,CO00FERA,CO00KUNI,CO00URMA,CO01TUNG,CO03CHBA,CO03CHBU,CO03COPM,CO04BAFI,CO04KIVA,CO04LIFI,CO04LIRA,CO04MGNG,CO04PFCH,CO04PFRE,CO04ZIMG,CO05ASGU,CO05BAFI,CO05KUBE,CO06DATZ,CO06LIFI,CO06MOPE,CO06MOTO,CO06QUNG,CO07CAFR,CO08ABSU,CO08GOBE,CO08HEVE,CO08KIPR,CO09NAKY,CO09NUTB,CO10HEIG,CO11NUPM,CO12GOVA,CO13CABL,CO13CAHN,CO13COTB,CO13DESC01A,CO13HENG,CO14CABT,CO14CATI,CO14OSPA,CO14WUCL,CO14ZIHO,CO14ZIMG,CO15ABSP,CO17LITW01A,CO17MUMA,CO17RAPA,CO17WUBO1A,CO18DATO01A,CO18HECO01A,CO18HECO01B,CO18RELC01A,CO92SHPU,CO93COTW,CO94DUUR,CO94HEAQ,CO94LISE,CO95TUNG,CO96QUVA,CO96SWBB,CO96SWFB,CO97CHSY,CO98BOFP,CO98CHPI,CO98EVXM,CO98QUNC,CO98SWPR,CO99DRGB,CO99GUMI,CO99KUHO,CO99LICL,CO99SWFB
1850-01-01,2.722336E-08,-4.286,0,-3.04,0,-4.4662,0,-10.417,0,0,0,0,0,-4.04,0,0,-4.01,0,-4.91,0.248,-3.14,0,0,0,0,0,0,0,-3.774,0,-3.94,0,0,0,0,-5.0614,0,0,0,0,0,0,0,-11.1952,0,-3.119404,0,0,0,0,0,0,0,-4.7,0,0,0,0,-3.97,NA,-5.5,0,-4.6,-3.9,-2.71,-4.738,0,0,0,-4.02,0,0,0,-3.9,0,0
1850-02-01,2.7452336E-08,0,0,0,0,0,0,0,0,0,0,0,0,-4.19,0,0,0,-4.79,-4.85,0,-3.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.742,0,0,0,0,0,0,0,0,0,0
1850-03-01,2.711157E-08,0,0,0,0,-4.46,0,-5.322,0,0,0,0,0,0,0,0,-3.9,0,-4.86,0,-3.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.9191,0,0,0,0,0,0,0,-5.4333,0,0,0,0,0,0,0,0,0,-4.8,0,0,0,0,0,0,-5.23,0,0,0,0,-4.781,0,0,0,0,0,0,0,0,0,0
1850-04-01,2.7418631E-08,0,0,-3.3,0,0,0,-5.118,0,0,0,0,0,-4.24,0,0,0,-4.44,-4.87,0,-3.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.7736,0,0,0,0,0,0,0,-5.4913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.58,0,0,0,0,-4.713,0,0,0,-4.44,0,-4.365,0,-3.96,0,0
1850-05-01,2.7225658E-08,0,0,0,0,-4.3559,0,-4.835,0,0,0,0,0,-4.03,0,0,-4.34,0,-4.91,0,-3.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.6642,0,0,0,0,0,0,0,-5.5531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.673,0,0,0,0,0,0,0,0,0,0
1850-06-01,2.889247E-08,0,0,-3.75,0,0,0,-4.896,0,0,0,0,0,0,0,0,0,-4.1,-4.94,0,-3.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.5983,0,0,0,0,0,0,0,-5.5106,0,0,0,0,0,0,0,0,0,-4.52,0,0,0,0,0,0,-5.72,0,0,0,0,-4.672,0,0,0,0,0,0,0,-3.87,0,0
1850-07-01,2.904376E-08,0,0,0,0,-4.3094,0,-10.1251,0,0,0,0,-4.78,-3.91,0,0,-3.88,0,-4.97,0,-3.54,0,-4.3409,0,0,0,0,0,0,0,0,0,0,0,0,-4.5246,0,0,0,0,0,0,0,-11.242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.75,0,0,0,0,-4.457,0,0,0,-4.37,0,0,0,-3.68,0,0
1850-08-01,2.8437816E-08,0,0,-3.75,0,0,0,0,0,0,0,0,0,-3.87,0,0,0,-3.67,-5,0,-3.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.4416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.15,0,0,0,0,-4.536,0,0,0,0,0,0,0,0,0,0
1850-09-01,2.7707793E-08,0,0,0,0,-4.3395,0,-5.148,0,0,0,0,0,0,0,0,-3.77,0,-4.87,0,-3.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.5355,0,0,0,0,0,0,0,-5.669,0,0,0,0,0,0,0,0,0,-4.51,0,0,0,0,0,0,0,0,0,0,0,-4.561,0,0,0,0,0,0,0,0,0,0
1850-10-01,2.7578013E-08,0,0,-3.6,0,-4.4072,0,-10.400000000000000,0,0,0,0,0,-3.95,0,0,-3.99,-4.25,-4.94,0,-3.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.5375,0,0,0,0,0,0,0,-11.1948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.37,0,0,0,0,-4.749,0,0,0,-4.01,0,0,0,-3.59,0,0
